128	1107	734	1	272
811	1233	1139	1	272
584	948	757	3	272
1089	1736	1428	3	272
296	1193	321	2	272
33	900	56	2	272
1076	1724	1486	1	272
124	1394	555	3	272
537	1484	823	3	272
13	1724	1403	1	272
246	1162	968	1	272
286	1006	500	3	272
193	837	798	2	272
700	1369	992	3	272
83	1654	898	2	272
405	1545	1517	1	272
1015	1778	1391	1	272
355	1281	695	1	272
51	602	87	2	272
484	1423	500	1	272
1369	1439	681	2	61
1600	1602	426	3	61
1191	1626	113	3	61
584	1830	401	3	61
720	836	328	2	61
659	978	388	3	61
928	1236	73	2	61
648	1549	532	1	61
282	449	215	3	61
290	1657	154	2	61
1592	1845	527	2	61
1191	1198	623	3	61
1720	1817	851	2	61
998	1691	661	2	61
854	1205	675	3	61
555	1394	124	3	61
1002	1591	821	3	61
819	1008	12	1	61
910	1159	905	1	61
623	1535	278	1	61
1094	1479	1698	3	220
803	1203	1723	2	220
227	395	664	2	220
7	742	1234	3	220
369	539	1464	2	220
764	871	1601	2	220
394	1016	1166	2	220
483	1108	1647	2	220
315	880	1370	3	220
464	637	646	3	220
655	1002	1401	2	220
758	873	1717	2	220
647	675	722	1	220
277	919	1763	2	220
651	696	1228	2	220
41	207	940	3	220
373	1116	1269	1	220
516	715	729	3	220
32	280	1734	1	220
577	1035	1841	3	220
564	1797	559	1	162
277	667	161	2	162
1391	1729	259	3	162
625	772	533	3	162
1097	1277	806	2	162
1141	1818	679	1	162
847	1475	800	2	162
1263	1264	309	1	162
1640	1800	1001	1	162
1334	1623	645	3	162
353	998	40	2	162
362	728	306	2	162
1282	1827	189	3	162
767	1385	308	2	162
550	1304	47	2	162
887	1610	213	3	162
643	793	260	2	162
555	1127	305	1	162
898	1284	453	1	162
438	916	200	3	162
398	822	1262	1	6
265	405	420	3	6
162	733	1683	3	6
1117	1396	1516	1	6
192	329	1285	3	6
222	897	1219	3	6
258	716	1323	3	6
718	793	1622	1	6
849	1353	1387	2	6
514	1156	1157	2	6
268	530	1761	3	6
588	865	1409	2	6
4	232	1159	2	6
210	570	1818	2	6
750	1088	1301	2	6
838	1252	1756	2	6
1202	1285	1640	2	6
89	504	1726	3	6
756	1222	1620	1	6
72	1367	1540	1	6
158	964	995	3	23
44	802	1241	3	23
295	1039	1686	2	23
303	780	1580	2	23
345	618	978	3	23
28	153	702	1	23
750	879	1030	3	23
84	847	1458	1	23
717	1068	1287	1	23
136	521	543	1	23
972	1197	1339	2	23
37	1232	1668	3	23
990	1209	1256	1	23
308	767	1385	1	23
286	1338	1637	2	23
